claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
035d839b46d7ce15bea1,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Hepatitis B is caused by a DNA virus.,True
0375c619d3e58c317612,political,3,2,False,0.6666666666666666,0.4,0.5933333333333333,1,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,"“A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.”",Pants on Fire
03cef7092b6c5f9991d7,scientific,3,1,True,1.0,0.0,0.9566666666666667,0,"{""True"": 3}",True,True,True,Epstein–Barr virus can cause infectious mononucleosis.,True
03d4900ad86fa0cb0a1e,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6666666666666666,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"Electric car sales in Georgia dropped dramatically after a $5,000 tax credit was eliminated and a $200 annual fee imposed July 1.",True
03fbdae12bb58689b709,scientific,3,2,False,0.6666666666666666,0.2,0.89,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,Alexander Fleming discovered penicillin in 1828,False
04118e11fc72c4a150ae,political,3,1,True,1.0,0.0,0.5066666666666667,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"Since Rick Perry became governor, Texas has gone from 46th to 50th in high school graduation ranking",Mostly True
042635f2be92e2b27055,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,Stephenson’s Locomotion No. 1 ran in 1825.,True
0429c81a0ceae23ab85f,scientific,3,2,False,0.6666666666666666,0.2,0.86,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Celiac disease is treated by increasing gluten intake,False
0455575022bb07c3c0dd,political,3,3,False,0.3333333333333333,0.4,0.5066666666666666,1,"{""Mostly True"": 1, ""Mostly False"": 1, ""Half True"": 1}",Mostly True,Half True,Mostly False,"“The nuclear test conducted in our nation this time is the Earth’s 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.”",True
0461b96b9bb3142bb466,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49,0,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,We spend twice as much per capita on health care as any other nation on Earth.,Mostly True
04a07573f579eacfa6d0,scientific,3,1,True,1.0,0.0,0.9733333333333333,0,"{""True"": 3}",True,True,True,“Sound cannot travel through a vacuum.”,True
04a34b7554c4de9d665c,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.69,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Glaucoma is associated with increased intraocular pressure.,True
04b7443fca285dce295a,scientific,3,1,True,1.0,0.0,0.84,0,"{""False"": 3}",False,False,False,The lymphatic system produces insulin,False
04caf9609385a097b9d8,political,3,2,False,0.6666666666666666,0.20000000000000007,0.41,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,Greg Abbott and surrogates have referred to rape/incest victims as minor issues,Mostly False
05058e1307ff78ad38b4,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Chronic alcohol consumption can lead to cirrhosis of the liver.,True
0514d46152a454b802b1,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5266666666666666,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,"The Social Security trust fund is sound until 2038, then 80 % payout.",True
0618babb5c1eba05cc79,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,The thyroid gland produces thyroxine and triiodothyronine.,True
063b72b450c70be874ff,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,Gravitational waves propagate at the speed of light.,True
0656f7b52e620df06833,scientific,3,1,True,1.0,0.0,0.8966666666666666,0,"{""False"": 3}",False,False,False,The Earth is closer to the Sun in July than in January.,False
070bd3046b2d47a0a49f,scientific,3,1,True,1.0,0.0,0.9566666666666667,0,"{""True"": 3}",True,True,True,The path of a projectile under uniform gravity neglecting air resistance is parabolic.,True
07a3ad60a60629e637b0,scientific,3,1,True,1.0,0.0,0.6433333333333333,0,"{""False"": 3}",False,False,False,Schemas hinder memory organisation,False
07d34cefdc592521b6eb,scientific,3,2,False,0.6666666666666666,0.2,0.8533333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,EM waves below radio are X-rays,False
07dffc214eadfffab679,scientific,3,1,True,1.0,0.0,0.7733333333333333,0,"{""False"": 3}",False,False,False,ATP is stored mainly in adipose tissue,False
0891d878eaa3e1ab5471,scientific,3,1,True,1.0,0.0,0.7966666666666667,0,"{""False"": 3}",False,False,False,Altruism never benefits helper,False
08ae3c0d4d4d7be428f3,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8333333333333334,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Learned helplessness was identified by Martin Seligman.,True
08dc8140b92a77a82033,scientific,3,1,True,1.0,0.0,0.8266666666666667,0,"{""False"": 3}",False,False,False,The limbic system includes the cerebellum,False
08e132c7506ced70d68a,political,3,1,True,1.0,0.0,0.5266666666666667,0,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"“In the 2014 elections, the American people overwhelmingly said we don’t want Obamacare and we don’t want amnesty.”",False
08eecb3ee9ca03a55272,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5233333333333333,1,"{""Mostly False"": 1, ""Pants on Fire"": 1, ""Half True"": 1}",Mostly False,Half True,Pants on Fire,"Under a proposed Florida medical marijuana amendment, you don’t get refills — you get it forever",False
08f33734c5becbf430e2,scientific,3,1,True,1.0,0.0,0.7766666666666667,0,"{""False"": 3}",False,False,False,Quantum tunneling violates conservation of energy,False
08fdecc9508e2f1219a4,scientific,3,1,True,1.0,0.0,0.93,0,"{""True"": 3}",True,True,True,"The Qing dynasty was the last imperial dynasty of China, ending in 1912.",True
092559494bbe2a2ed9ea,scientific,3,1,True,1.0,0.0,0.9566666666666667,0,"{""True"": 3}",True,True,True,Mahatma Gandhi led the Salt March in 1930.,True
097ca2563870dc6ccafe,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The half-life of a radioactive isotope is the time required for half of the sample to decay.,True
09ed4bd0e2c1b21c9c21,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7166666666666667,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Antibiotic resistance arises from misuse and overuse of antibiotics.,True
0a01ef6517eb931756d6,political,3,2,False,0.6666666666666666,0.20000000000000007,0.47333333333333333,2,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,Last week the Blue Chip Economic Indicators came out … Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,Mostly False
0a0289babbfa08c2bc5c,political,3,2,False,0.6666666666666666,0.4,0.5599999999999999,1,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,"In France, they have a (surveillance) program a thousand-fold more invasive than the United States.",Mostly False
0a0a2796861396c23bdc,political,3,2,False,0.6666666666666666,0.2,0.7600000000000001,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Obama Columbia ID as foreign student,Pants on Fire
0a221cd339432d595950,political,3,2,False,0.6666666666666666,0.20000000000000007,0.47666666666666674,0,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,“Obama refuses to recognize Jerusalem as the capital of Israel.”,True
0a350654cc517fc6df56,scientific,3,1,True,1.0,0.0,0.8866666666666667,0,"{""False"": 3}",False,False,False,The Qing dynasty ended in 1812.,False
0a77ed81e5c23a246b3d,scientific,3,1,True,1.0,0.0,0.6533333333333333,1,"{""False"": 3}",False,False,False,Priming has no effect,False
0a78d7f6c899b099fc86,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5333333333333333,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,“Letting the Bush tax cuts expire would raise taxes on small businesses.”,Half True
0ab096bb5d3b4afe25a3,scientific,3,2,False,0.6666666666666666,0.2,0.6733333333333333,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Mere exposure leads to dislike,False
0ab6536faff60b79bfc5,political,3,2,False,0.6666666666666666,0.2,0.6633333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,“Health care reform legislation is likely to mandate free sex change surgeries.”,False
0b38649bcfe15505dda1,political,3,2,False,0.6666666666666666,0.4,0.49666666666666665,1,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,Palin supported Pat Buchanan for president in 2000,False
0b3ab4b8315da85766d4,scientific,3,2,False,0.6666666666666666,0.2,0.67,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Trait anxiety changes daily,False
0b3ea1225bf0e4837c29,scientific,3,1,True,1.0,0.0,0.8733333333333334,0,"{""False"": 3}",False,False,False,Operant conditioning involves learning through genetic inheritance,False
0b9c4885e97a18eb985a,scientific,3,1,True,1.0,0.0,0.8533333333333334,0,"{""False"": 3}",False,False,False,The Marshall Plan was enacted in 1938,False
0c11dae91319af1aa418,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5666666666666668,0,"{""Mostly True"": 1, ""True"": 1, ""Half True"": 1}",Mostly True,Half True,True,7 presidents before Obama tried to expand health care,Mostly True
0c34a4b1963287b03ec9,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5133333333333333,0,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,Says his executive order requiring young girls to be vaccinated against HPV wasn’t mandatory.,False
0c9f51d455591d78bd2b,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Battle of Gettysburg was fought in 1863.,True
0cadaf88ba47da990221,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Hypertension increases the risk of stroke.,True
0d1ddbecaa7f7c3095a3,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The influenza virus can mutate rapidly.,True
0d2d67ce8c7681582c1d,political,3,2,False,0.6666666666666666,0.4,0.5766666666666667,1,"{""Mostly True"": 2, ""Mostly False"": 1}",Mostly True,Mostly False,Mostly True,Federal law enforcement gave underwear bomber Miranda warning after 30 min,Mostly False
0d55af96f91961a7f36b,scientific,3,1,True,1.0,0.0,0.8933333333333334,0,"{""True"": 3}",True,True,True,The League of Nations was founded in 1920.,True
0dc1bfc01d952661d8ae,political,3,3,False,0.3333333333333333,0.4,0.5066666666666667,2,"{""Mostly False"": 1, ""Mostly True"": 1, ""Half True"": 1}",Mostly False,Mostly True,Half True,Taxpayers funded Rauf’s Middle East trip.,Mostly True
0df3813416958fad8e13,scientific,3,1,True,1.0,0.0,0.8666666666666667,0,"{""True"": 3}",True,True,True,The Gutenberg Bible was printed around 1455.,True
0e0c9a779aa82ce09425,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Nonverbal cues such as facial expressions convey important information.,True
0e5647e570bb57506927,scientific,3,2,False,0.6666666666666666,0.2,0.8633333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Resonance never occurs in mechanical systems,False
0e6d4cd7f7a0b68e9007,political,3,3,False,0.3333333333333333,0.6000000000000001,0.59,1,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,First Latina to run for governor of Texas,True
0e8567ff8da69eb1fd15,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5266666666666667,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,Postal Service financial losses stem from a 2006 law requiring $5B annual drainage and overpayments,Mostly True
0e8b78fd6d6919089c22,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""False"": 3}",False,False,False,"Influenza pandemics occurred in 1948, 1963, and 2015",False
0ed1c467e38817165962,political,3,2,False,0.6666666666666666,0.4,0.5133333333333333,2,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly False,Mostly True,"The Richardson-Denish administration gave 50,000 drivers licenses to illegal immigrants in New Mexico.",Half True
0ee268df2586c600fe7d,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7933333333333333,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The incubation period for COVID-19 is generally 2 to 14 days.,True
0f1808fb1987b8a7daba,scientific,3,1,True,1.0,0.0,0.8133333333333334,0,"{""False"": 3}",False,False,False,The Stroop effect speeds reaction time in incongruent tasks,False
0f2c3c6cf72d0fce9b38,political,3,1,True,1.0,0.0,0.49333333333333335,3,"{""Half True"": 3}",Half True,Half True,Half True,“On letting Occupy Atlanta protesters stay in Woodruff Park.”,Mostly False
0f99e6f30df746587a42,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8233333333333333,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,The Renaissance began in Italy in the 14th century.,True
0fa5a8fd4e496c12cd7c,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4633333333333334,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,Tom Ganley supports a 23 % national sales tax that would raise taxes on the middle class and give millionaires a break.,Mostly False
100bb8afeeff56a90a00,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,“There is little if any evidence that the use of red-light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.”,True
104f5676f2a201f5df3d,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8033333333333333,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Oxytocin is associated with bonding and social attachment.,True
10571f75dd6cf3e4fe06,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.6900000000000001,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,The first email was sent in 1971.,True
113f9016791a5486872e,political,3,1,True,1.0,0.0,0.5233333333333333,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"Hillary Clinton said VA scandal was over-exaggerated, satisfied with what’s going on.",False
1146c1fd82f20c56d58b,political,3,3,False,0.3333333333333333,0.8,0.5633333333333334,1,"{""Mostly False"": 1, ""Mostly True"": 1, ""Pants on Fire"": 1}",Mostly False,Mostly True,Pants on Fire,“The amount of attention paid this week to Chris Christie makes the coverage of Benghazi … pale in significance.”,True
11939f8a3abcca84c7bf,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.6666666666666666,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,The basal metabolic rate decreases with age.,True
11adc25a221f021f15a7,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7733333333333333,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,The Declaration of Independence of the United States was signed in 1776.,Mostly True
11b5a6ed3c9fe7b228ee,political,3,1,True,1.0,0.0,0.5633333333333334,3,"{""Half True"": 3}",Half True,Half True,Half True,"On Ohio Turnpike lease, claim on fund use.",Half True
11e951584810bfa8150f,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,The density of pure water at 4 °C is 0.105 g/cm³.,False
11ff4935406ac86ba1ac,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The SI base unit of temperature is the kelvin.,True
12dca09e5ebd04ba0b83,scientific,3,2,False,0.6666666666666666,0.2,0.8166666666666668,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The amygdala is unrelated to fear,False
130126c2002e967a9a0e,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7566666666666665,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The first successful vaccine was developed by Edward Jenner in 1796.,True
1317cf00cfdc284076e3,political,3,2,False,0.6666666666666666,0.19999999999999996,0.7033333333333335,1,"{""True"": 2, ""Mostly True"": 1}",True,Mostly True,True,Texas voters face November constitutional property tax amendment,True
1344a6912096f986c2a3,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""True"": 3}",True,True,True,Most adults require about 7 to 9 hours of sleep per night for optimal health.,True
136e5a0cad7bf094c42e,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The Wright brothers achieved the first powered controlled flight in 1903.,True
1375c07d05c26d362b14,political,3,2,False,0.6666666666666666,0.2,0.8233333333333333,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,"In 1968 class at Patrice Lumumba University, Abbas and Khamenei were classmates with Putin",False
13855d73b97a2d586207,scientific,3,1,True,1.0,0.0,0.85,0,"{""False"": 3}",False,False,False,The meninges are glands that secrete hormones,False
1396dacd02f6420b189d,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,"In an elastic collision, kinetic energy is conserved.",True
13b35d0d2ca79b12aee8,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,The Black Death peaked in Europe between 1347 and 1351.,True
13b41c2353ce46669d86,political,3,2,False,0.6666666666666666,0.4,0.6,0,"{""Mostly False"": 2, ""Pants on Fire"": 1}",Mostly False,Pants on Fire,Mostly False,“There is a federal criminal law that says it’s a crime to transport dentures across state lines.”,True
142e3af73650f827c426,political,3,1,True,1.0,0.0,0.44,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"“There was a Gallup poll in Egypt last year, and 70 percent of Egyptians don’t want our money.”",Half True
14397802c6a1111f6884,scientific,3,1,True,1.0,0.0,0.8666666666666667,0,"{""True"": 3}",True,True,True,The euro currency was introduced in 1999 for electronic transactions.,True
143b3030c7738e34f2b7,political,3,2,False,0.6666666666666666,0.2,0.7133333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Most young Americans right now are not covered by health insurance,False
1455bed5e1b60edf8d02,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5133333333333333,1,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Half True,Mostly True,In 2009 Hillary Clinton was at the State Department working with U.S. corporations to pressure Haiti not to raise the minimum wage to 61¢ from 24¢.,Mostly False
1482fb23b7cea189732d,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4466666666666666,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,Portlanders resist ballot measures with opposition,True
14a41ce29ab29f633668,political,3,2,False,0.6666666666666666,0.2,0.64,1,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,"“Phoenix, Arizona, is the No. 2 kidnapping capital of the world.”",False
14ccc6efd6959af81a7b,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""True"": 3}",True,True,True,The Zeigarnik effect describes better recall for incomplete tasks.,True
14fecadc7ea11cef5e5d,scientific,3,1,True,1.0,0.0,0.94,0,"{""True"": 3}",True,True,True,The Erie Canal opened in 1825.,True
1528e6503191f3e02ee1,political,3,2,False,0.6666666666666666,0.2,0.6133333333333333,0,"{""False"": 1, ""Mostly False"": 2}",False,Mostly False,Mostly False,Half of presidents were governors; half senators.,False
1586d6c521149b86fb1b,scientific,3,1,True,1.0,0.0,0.7533333333333333,0,"{""False"": 3}",False,False,False,Gate control theory of pain says pain is purely psychological,False
15c0364c967541af3dbb,political,3,2,False,0.6666666666666666,0.20000000000000007,0.5033333333333333,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,“New federal projections estimate that the health-care overhaul will cost $1.76 trillion over 10 years — well above the $940 billion Democrats originally claimed.”,Mostly True
15dc7b54cbbe21c2a690,political,3,1,True,1.0,0.0,0.47666666666666674,1,"{""Half True"": 3}",Half True,Half True,Half True,“The typical white male worker in this country is making in real terms what he was making in 1973 and the average worker is making what they were making in 1996.”,Mostly False
161fd9bca759043deed6,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5766666666666667,0,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,"“In 2008, only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out.”",Half True
16217be68b91937ce075,political,3,2,False,0.6666666666666666,0.2,0.6433333333333334,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Hurricane Sandy was the most destructive Atlantic storm ever.,False
16241356ce82f6579da0,political,3,2,False,0.6666666666666666,0.2,0.5233333333333333,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“This administration and this Congress have been systematically cutting funding to border security since the Democrats took control.”,False
1643998c42bbf0d3e59a,scientific,3,1,True,1.0,0.0,0.8433333333333334,0,"{""False"": 3}",False,False,False,Electromagnetic waves require a material medium to propagate.,False
1655ed655ed37a2c650f,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,"In a closed circuit, the current entering a junction equals the current leaving it.",True
16d6f2d7448d5c842efe,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.6833333333333332,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,The placebo effect occurs when an inert treatment produces real improvement.,True
16e2830e95ede07f1f3b,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,Iron deficiency leads to microcytic anemia.,True
178f8446ec617910a66a,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7000000000000001,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,True,Mostly True,The prefrontal cortex matures last in adolescent brain development.,True
17a7ef1c765803a51598,political,3,3,False,0.3333333333333333,0.4,0.49666666666666665,2,"{""Mostly False"": 1, ""Half True"": 1, ""Mostly True"": 1}",Mostly False,Half True,Mostly True,"“Says abortion doctors are flying into this state, performing abortions and flying out.”",Mostly False
17b68a21092920271f74,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4466666666666666,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,“Jim Dunnam has not lived in the district he represents for years now.”,Mostly False
17d9fb65a28f5de42a1e,political,3,1,True,1.0,0.0,0.49333333333333335,1,"{""Half True"": 3}",Half True,Half True,Half True,"“Gov. Rick Perry spent over a million dollars on D.C. lobbyists asking for more federal money and lives in a luxury house that costs taxpayers $10,000 a month.”",Mostly True
1834e227ee3bd1f75b45,scientific,3,1,True,1.0,0.0,0.8466666666666667,0,"{""False"": 3}",False,False,False,Sleep apnea is excessive heartbeat during sleep,False
1844f64300052c451a2d,political,3,2,False,0.6666666666666666,0.19999999999999996,0.49,0,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,Mark Warner votes with President Obama 97 % of the time.,True
1886a7303106835521c7,scientific,3,1,True,1.0,0.0,0.9,0,"{""False"": 3}",False,False,False,The force of gravity between two objects increases with the square of the distance between them.,False
18a64384d73528f8e926,political,3,2,False,0.6666666666666666,0.4000000000000001,0.5766666666666667,3,"{""Half True"": 1, ""False"": 2}",Half True,False,False,“On repeal of Wisconsin’s smoking ban.”,Mostly False
192d92740f0faf19988d,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,Metacognition is thinking about one’s own thinking processes.,True
